Ora;Data;Porta;Modalità;Temperatura camera di cottura;Temperatura al cuore nominale;Temperatura al cuore effettiva;Unità;Energia;Metà energia;Valore P
14:35:01;00:00:00;chiuso;Aria calda;70;;43;C;0;0;0.0
14:36:01;00:01:00;chiuso;Aria calda;155;;132;C;0;0;0.5
14:37:01;00:02:00;chiuso;Aria calda;216;;185;C;0;0;0.5
14:37:45;00:02:44;aperto;Aria calda;220;;201;C;0;0;0.5
14:37:46;00:02:45;aperto;Aria calda;220;;202;C;0;0;0.5
14:37:52;00:02:51;chiuso;Aria calda;214;;195;C;0;0;0.5
14:38:01;00:03:00;chiuso;Aria calda;204;;176;C;0;0;0.5
14:39:01;00:04:00;chiuso;Aria calda;197;;186;C;0;0;0.5
14:40:01;00:05:00;chiuso;Aria calda;191;;182;C;0;0;0.5
14:41:01;00:06:00;chiuso;Aria calda;192;;185;C;0;0;0.5
14:42:01;00:07:00;chiuso;Aria calda;193;;185;C;0;0;0.5
14:43:01;00:08:00;chiuso;Aria calda;191;;185;C;0;0;0.5
14:44:01;00:09:00;chiuso;Aria calda;190;;184;C;0;0;0.5
14:45:01;00:10:00;chiuso;Aria calda;192;;187;C;0;0;0.5
14:47:01;00:12:00;chiuso;Aria calda;206;;193;C;0;0;0.5
14:48:01;00:13:00;chiuso;Aria calda;200;;195;C;0;0;0.5
14:49:01;00:14:00;chiuso;Aria calda;202;;196;C;0;0;0.5
14:49:54;00:14:53;chiuso;Aria calda;201;;196;C;0;0;0.5
14:49:55;00:14:54;chiuso;Aria calda;201;;196;C;0;0;0.5
14:49:58;00:14:57;aperto;Aria calda;201;;197;C;0;0;0.5
14:49:59;00:14:58;aperto;Aria calda;201;;197;C;0;0;0.5
14:50:01;00:15:00;aperto;Aria calda;201;;196;C;0;0;0.5
14:50:16;00:15:15;chiuso;Aria calda;175;;150;C;0;0;0.5
14:50:16;00:15:15;aperto;Aria calda;175;;150;C;0;0;0.5
14:50:17;00:15:16;aperto;Aria calda;174;;147;C;0;0;0.5
14:51:01;00:16:00;aperto;Aria calda;169;;102;C;0;0;0.5
14:52:01;00:17:00;aperto;Aria calda;161;;90;C;0;0;0.5
14:53:01;00:18:00;aperto;Aria calda;151;;82;C;0;0;0.5
14:54:01;00:19:00;aperto;Aria calda;141;;78;C;0;0;0.5
14:54:24;00:19:23;aperto;Aria calda;138;;76;C;0;0;0.5
